tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
00ef,dyirbal,3.23,53.08,37.39,0.0,27.87,55.24,29.18,0.0,13.79,54.01,33.87,0.0
3ffc,norwegian,82.22,89.58,89.47,75.0,100.0,100.0,100.0,100.0,89.84,94.04,93.98,85.71
4311,luise00o,0.0,68.82,46.95,0.0,57.63,74.16,53.72,0.0,28.81,71.49,50.33,0.0
7961,madak,0.0,47.64,38.83,0.0,12.75,30.08,18.96,0.0,6.8,38.28,28.24,0.0
7ee2,blackfoot,11.79,55.86,43.42,16.67,37.5,37.99,34.72,25.0,22.07,48.71,39.94,20.0
a777,yonggom,5.59,39.14,25.98,0.0,34.2,59.11,51.0,0.0,22.76,51.12,40.99,0.0
b188,chickasaw,26.29,63.24,59.44,0.0,65.2,87.85,73.66,33.33,45.74,75.55,66.55,16.67
c128,wambaya,9.86,59.08,36.9,0.0,30.36,48.73,40.3,0.0,21.04,53.44,38.76,0.0
c89b,euskara,60.42,84.34,82.57,0.0,82.72,84.56,88.89,33.33,69.98,84.44,85.28,14.29
da1a,basque,61.63,90.73,91.31,0.0,81.81,93.38,96.72,50.0,71.72,92.05,94.02,25.0
overall,average,23.36,63.48,53.11,8.89,46.01,61.2,52.62,18.18,34.56,62.35,52.87,13.48
