tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
00ef,dyirbal,15.17,57.2,14.82,0.0,39.06,63.31,31.88,0.0,25.41,59.82,22.13,0.0
3ffc,norwegian,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
4311,luise00o,0.0,82.44,60.09,0.0,61.66,80.57,60.26,25.0,30.83,81.5,60.17,12.5
7961,madak,0.0,49.91,49.21,0.0,22.96,36.52,28.46,12.5,12.24,42.77,38.14,6.67
7ee2,blackfoot,23.57,69.79,68.61,33.33,24.64,37.01,37.22,0.0,24.0,56.68,56.05,20.0
a777,yonggom,5.1,46.49,41.93,0.0,38.32,57.64,50.92,0.0,25.03,53.18,47.33,0.0
b188,chickasaw,26.29,73.15,66.94,0.0,100.0,100.0,100.0,100.0,63.14,86.57,83.47,50.0
c128,wambaya,21.84,64.01,50.31,0.0,40.43,62.42,58.42,16.67,31.98,63.14,54.73,9.09
c89b,euskara,76.93,95.97,94.65,50.0,82.72,84.56,88.89,33.33,79.42,91.08,92.18,42.86
da1a,basque,51.43,86.92,79.68,0.0,92.68,97.6,98.33,75.0,72.05,92.26,89.01,37.5
overall,average,29.42,70.75,61.63,17.78,53.12,66.29,59.76,29.55,41.14,68.55,60.7,23.6
