tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
00ef,dyirbal,9.7,54.06,22.54,0.0,41.78,65.84,47.03,0.0,23.45,59.11,33.03,0.0
3ffc,norwegian,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
4311,luise00o,0.0,85.2,64.37,0.0,78.76,87.12,69.87,50.0,39.38,86.16,67.12,25.0
7961,madak,0.0,31.55,30.95,0.0,28.32,39.25,32.05,12.5,15.1,35.66,31.54,6.67
7ee2,blackfoot,0.0,71.96,61.09,0.0,64.43,75.91,76.79,50.0,25.77,73.54,67.37,20.0
a777,yonggom,17.91,55.23,53.26,0.0,29.91,54.94,38.32,0.0,25.11,55.05,44.29,0.0
b188,chickasaw,26.29,77.34,68.73,0.0,100.0,100.0,100.0,100.0,63.14,88.67,84.37,50.0
c128,wambaya,25.98,58.9,40.82,0.0,35.54,57.83,47.19,0.0,31.19,58.32,44.29,0.0
c89b,euskara,69.61,93.77,93.61,25.0,82.72,84.56,88.89,33.33,75.23,89.82,91.59,28.57
da1a,basque,57.09,90.18,88.96,25.0,72.62,88.96,93.59,25.0,64.86,89.57,91.28,25.0
overall,average,27.24,68.73,59.65,13.33,55.82,69.31,62.23,29.55,41.37,69.02,60.93,21.35
