tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
00ef,dyirbal,9.82,61.09,33.0,0.0,30.5,49.47,32.85,0.0,18.68,56.11,32.93,0.0
3ffc,norwegian,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4311,luise00o,0.0,71.73,46.82,0.0,50.15,70.62,56.74,0.0,25.08,71.17,51.78,0.0
7961,madak,0.0,52.26,44.39,0.0,28.79,40.33,34.69,25.0,15.36,45.9,39.21,13.33
7ee2,blackfoot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a777,yonggom,10.21,51.81,40.1,0.0,35.83,60.09,51.59,0.0,25.58,56.77,46.99,0.0
b188,chickasaw,26.29,63.24,59.44,0.0,0.0,0.0,0.0,0.0,13.14,31.62,29.72,0.0
c128,wambaya,0.0,14.38,3.64,0.0,0.0,0.0,0.0,0.0,0.0,6.54,1.65,0.0
c89b,euskara,41.64,88.24,82.53,0.0,82.72,84.56,88.89,33.33,59.25,86.67,85.25,14.29
da1a,basque,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
overall,average,7.23,38.2,29.27,0.0,22.4,31.09,26.8,6.82,14.73,34.68,28.05,3.37
