tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
00ef,dyirbal,14.26,56.25,23.23,0.0,26.16,59.73,24.87,0.0,19.36,57.74,23.93,0.0
3ffc,norwegian,73.34,89.65,91.71,25.0,100.0,100.0,100.0,100.0,84.76,94.09,95.26,57.14
4311,luise00o,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961,madak,0.0,51.47,47.85,0.0,37.5,48.34,40.97,25.0,20.0,49.8,44.18,13.33
7ee2,blackfoot,11.79,57.11,60.16,16.67,76.93,88.84,89.61,50.0,37.84,69.8,71.94,30.0
a777,yonggom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b188,chickasaw,42.96,82.03,72.5,33.33,100.0,100.0,100.0,100.0,71.48,91.01,86.25,66.67
c128,wambaya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c89b,euskara,87.5,98.03,95.97,75.0,82.72,84.56,88.89,33.33,85.45,92.26,92.93,57.14
da1a,basque,61.22,92.05,95.31,25.0,75.91,91.15,94.58,25.0,68.57,91.6,94.94,25.0
overall,average,25.44,50.95,47.52,15.56,41.77,48.63,45.59,27.27,33.52,49.8,46.56,21.35
