tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
00ef,dyirbal,11.67,60.94,38.29,0.0,58.65,81.21,65.84,0.0,31.8,69.62,50.1,0.0
3ffc,norwegian,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
4311,luise00o,0.0,80.57,55.21,0.0,65.08,82.55,68.02,25.0,32.54,81.56,61.62,12.5
7961,madak,0.0,41.22,27.84,0.0,20.41,27.86,24.51,12.5,10.88,34.09,26.06,6.67
7ee2,blackfoot,0.0,64.86,62.17,0.0,89.43,96.06,96.43,75.0,35.77,77.34,75.87,30.0
a777,yonggom,21.77,53.27,55.69,0.0,38.91,59.19,51.73,0.0,32.05,56.82,53.32,0.0
b188,chickasaw,42.96,78.67,75.15,33.33,80.46,84.7,86.27,66.67,61.71,81.68,80.71,50.0
c128,wambaya,21.69,60.14,31.58,0.0,36.29,61.24,47.83,0.0,29.66,60.74,40.45,0.0
c89b,euskara,69.61,93.77,93.61,25.0,82.72,84.56,88.89,33.33,75.23,89.82,91.59,28.57
da1a,basque,50.41,69.55,67.43,25.0,81.81,93.38,96.72,50.0,66.11,81.46,82.08,37.5
