tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
00ef,dyirbal,8.69,49.2,20.66,0.0,24.63,51.1,28.14,0.0,15.52,50.01,23.87,0.0
3ffc,norwegian,100.0,100.0,100.0,100.0,49.8,76.47,68.52,0.0,78.49,89.91,86.51,57.14
4311,luise00o,0.0,62.72,52.37,0.0,62.21,74.66,70.2,25.0,31.1,68.69,61.29,12.5
7961,madak,0.0,43.47,31.46,0.0,13.83,20.49,12.5,0.0,7.38,31.22,21.35,0.0
7ee2,blackfoot,0.0,58.79,52.44,0.0,0.0,0.0,0.0,0.0,0.0,35.27,31.46,0.0
a777,yonggom,5.38,42.65,32.84,0.0,38.75,59.82,52.06,0.0,25.4,52.95,44.37,0.0
b188,chickasaw,26.29,63.24,59.44,0.0,65.2,87.85,73.66,33.33,45.74,75.55,66.55,16.67
c128,wambaya,11.55,58.26,36.87,0.0,47.01,63.86,58.33,0.0,30.89,61.32,48.57,0.0
c89b,euskara,53.39,91.29,84.26,0.0,82.72,84.56,88.89,33.33,65.96,88.41,86.24,14.29
da1a,basque,39.36,86.54,87.86,0.0,81.81,93.38,96.72,50.0,60.58,89.96,92.29,25.0
