model,prompt,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
GPT_35_TURBO,BASIC,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
GPT_35_TURBO,LONGER,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
GPT_35_TURBO,COT,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
GPT_4,BASIC,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
GPT_4,LONGER,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
GPT_4,COT,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
LLAMA_3,BASIC,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
LLAMA_3,LONGER,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
LLAMA_3,COT,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
LLAMA_70B,BASIC,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
LLAMA_70B,LONGER,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
LLAMA_70B,COT,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
MISTRAL,BASIC,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
MISTRAL,LONGER,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
MISTRAL,COT,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
