tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
00ef,dyirbal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3ffc,norwegian,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
4311,luise00o,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961,madak,0.0,40.02,35.28,0.0,18.59,40.21,24.74,12.5,9.91,40.12,29.66,6.67
7ee2,blackfoot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a777,yonggom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b188,chickasaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c128,wambaya,21.84,70.19,59.3,0.0,50.79,69.97,61.57,16.67,37.63,70.07,60.53,9.09
c89b,euskara,87.5,98.03,95.97,75.0,82.72,84.56,88.89,33.33,85.45,92.26,92.93,57.14
da1a,basque,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
overall,average,19.09,31.63,29.5,15.56,22.76,29.44,25.77,13.64,20.91,30.54,27.65,14.61
