tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
00ef,dyirbal,7.81,57.54,36.5,0.0,52.87,78.76,60.87,0.0,27.12,66.63,46.94,0.0
3ffc,norwegian,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4311,luise00o,0.0,61.12,44.07,0.0,58.49,75.27,67.69,25.0,29.24,68.19,55.88,12.5
7961,madak,0.0,53.04,46.66,0.0,35.13,46.74,38.64,25.0,18.74,49.68,42.38,13.33
7ee2,blackfoot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a777,yonggom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b188,chickasaw,26.29,71.49,74.44,0.0,90.24,95.55,94.74,66.67,58.26,83.52,84.59,33.33
c128,wambaya,17.61,67.59,31.68,0.0,51.05,69.71,64.73,16.67,35.85,68.75,49.71,9.09
c89b,euskara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
da1a,basque,12.91,22.68,23.68,0.0,9.68,21.73,23.08,0.0,11.3,22.2,23.38,0.0
overall,average,5.55,33.09,25.01,0.0,29.3,38.71,34.71,13.64,17.29,35.87,29.81,6.74
