tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
00ef,dyirbal,5.96,49.07,17.63,0.0,16.44,37.06,9.7,0.0,10.45,43.92,14.23,0.0
3ffc,norwegian,54.6,76.1,78.21,25.0,82.21,91.11,88.74,33.33,66.43,82.53,82.72,28.57
4311,luise00o,0.0,60.77,46.92,0.0,41.28,49.72,47.43,25.0,20.64,55.24,47.18,12.5
7961,madak,0.0,52.77,46.8,0.0,0.0,3.38,1.25,0.0,0.0,26.43,22.51,0.0
7ee2,blackfoot,0.0,46.91,41.07,0.0,0.0,7.25,5.0,0.0,0.0,31.05,26.64,0.0
a777,yonggom,10.44,51.84,41.52,0.0,31.22,60.03,52.87,0.0,22.91,56.75,48.33,0.0
b188,chickasaw,16.67,45.08,30.47,0.0,57.48,80.69,67.08,33.33,37.07,62.88,48.77,16.67
c128,wambaya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c89b,euskara,34.48,77.69,71.84,0.0,60.28,70.96,65.79,0.0,45.54,74.81,69.25,0.0
da1a,basque,18.01,50.04,48.48,0.0,47.74,73.95,70.98,0.0,32.88,61.99,59.73,0.0
overall,average,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49
