tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
00ef,dyirbal,9.55,46.63,17.64,0.0,37.51,64.28,39.19,0.0,21.53,54.19,26.88,0.0
3ffc,norwegian,66.02,88.96,92.93,25.0,76.92,87.58,84.69,33.33,70.69,88.37,89.4,28.57
4311,luise00o,0.0,71.52,54.97,0.0,18.53,29.71,25.28,0.0,9.27,50.61,40.12,0.0
7961,madak,0.0,49.27,43.88,0.0,18.64,24.45,24.61,0.0,9.94,36.03,33.6,0.0
7ee2,blackfoot,0.0,43.52,29.25,0.0,0.0,8.9,9.62,0.0,0.0,29.67,21.4,0.0
a777,yonggom,7.22,39.54,31.44,0.0,25.53,55.71,39.68,0.0,18.21,49.25,36.39,0.0
b188,chickasaw,42.96,70.99,65.0,33.33,80.27,92.77,82.35,66.67,61.62,81.88,73.68,50.0
c128,wambaya,0.0,55.5,21.85,0.0,37.23,58.74,54.82,0.0,20.31,57.27,39.83,0.0
c89b,euskara,27.11,64.39,54.89,0.0,58.25,69.01,67.16,0.0,40.45,66.37,60.15,0.0
da1a,basque,25.25,59.92,59.21,0.0,40.91,69.68,48.45,0.0,33.08,64.8,53.83,0.0
overall,average,14.88,57.34,45.14,4.44,34.6,51.28,43.58,6.82,24.63,54.35,44.37,5.62
