Model,Prompt,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE,model,prompt
,,23.36,63.48,53.11,8.89,46.01,61.2,52.62,18.18,34.56,62.35,52.87,13.48,GPT_35_TURBO,BASIC
,,23.85,63.96,54.89,13.33,34.14,49.54,43.33,11.36,28.94,56.83,49.18,12.36,GPT_35_TURBO,LONGER
,,26.33,56.9,47.82,15.56,39.15,56.98,51.19,13.64,32.67,56.94,49.49,14.61,GPT_35_TURBO,COT
,,27.8,67.7,57.6,15.56,57.39,70.11,65.03,29.55,42.43,68.89,61.27,22.47,GPT_4,BASIC
,,27.24,68.73,59.65,13.33,55.82,69.31,62.23,29.55,41.37,69.02,60.93,21.35,GPT_4,LONGER
,,29.42,70.75,61.63,17.78,53.12,66.29,59.76,29.55,41.14,68.55,60.7,23.6,GPT_4,COT
,,21.42,63.73,53.55,8.89,42.46,56.32,50.17,11.36,31.82,60.07,51.88,10.11,LLAMA_3,BASIC
,,24.95,57.08,44.68,11.11,36.63,52.41,47.2,9.09,30.72,54.77,45.93,10.11,LLAMA_3,LONGER
,,7.23,38.2,29.27,0.0,22.4,31.09,26.8,6.82,14.73,34.68,28.05,3.37,LLAMA_3,COT
,,25.44,50.95,47.52,15.56,41.77,48.63,45.59,27.27,33.52,49.8,46.56,21.35,LLAMA_70B,BASIC
,,5.55,33.09,25.01,0.0,29.3,38.71,34.71,13.64,17.29,35.87,29.81,6.74,LLAMA_70B,LONGER
,,19.09,31.63,29.5,15.56,22.76,29.44,25.77,13.64,20.91,30.54,27.65,14.61,LLAMA_70B,COT
,,12.25,52.9,45.8,2.22,26.5,37.56,33.11,11.36,19.3,45.32,39.53,6.74,MISTRAL,BASIC
,,14.88,57.34,45.14,4.44,34.6,51.28,43.58,6.82,24.63,54.35,44.37,5.62,MISTRAL,LONGER
,,12.09,49.96,41.86,2.22,27.11,39.78,34.43,6.82,19.51,44.93,38.19,4.49,MISTRAL,COT
