tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
0030,guaraní,0.0,19.23,16.35,0.0,20.99,50.1,47.42,0.0,11.66,36.38,33.61,0.0
0d9d,kurmanji,,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
118e,ilokano,16.67,45.46,47.78,0.0,43.98,57.61,53.65,0.0,30.32,51.53,50.72,0.0
1224,fula,15.78,38.54,30.62,0.0,30.69,52.95,53.08,0.0,22.56,45.09,40.83,0.0
147f,irish,24.45,51.52,22.32,0.0,68.16,83.42,70.1,60.0,44.32,66.02,44.04,27.27
198f,nepali,0.0,0.0,1.4,0.0,,,,,0.0,0.0,1.4,0.0
1ba3,kabardian,0.0,48.18,49.62,0.0,33.99,58.16,55.23,0.0,21.99,54.64,53.25,0.0
1cc3,tok,19.07,63.67,38.89,0.0,10.91,44.74,29.41,0.0,14.99,54.2,34.15,0.0
1e8f,chamalal,0.0,0.0,0.0,0.0,0.0,18.22,13.89,0.0,0.0,7.81,5.95,0.0
2561,ndebele,37.28,75.53,61.22,0.0,66.58,84.94,80.14,25.0,51.93,80.23,70.68,12.5
2ca9,pali,48.47,62.6,61.04,33.33,13.22,48.0,26.21,0.0,39.66,58.95,52.34,25.0
2e58,benabena,0.0,44.87,44.58,0.0,44.03,67.1,61.87,0.0,24.46,57.22,54.18,0.0
3218,cupeño,0.0,17.81,0.0,0.0,0.0,40.59,20.0,0.0,0.0,29.2,10.0,0.0
35ab,central,0.0,74.53,49.08,0.0,,,,,0.0,74.53,49.08,0.0
35c2,swahili,47.14,90.66,92.59,66.67,,,,,47.14,90.66,92.59,66.67
376d,polish,75.0,98.68,97.73,75.0,,,,,75.0,98.68,97.73,75.0
3ab7,welsh,37.75,72.0,75.23,0.0,,,,,37.75,72.0,75.23,0.0
3def,danish,70.71,100.0,100.0,100.0,56.9,75.45,76.94,50.0,63.18,86.61,87.42,72.73
3f61,mayangna,10.77,40.8,20.22,0.0,15.49,46.97,39.67,0.0,12.79,43.45,28.55,0.0
3f88,lalana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438d,turkish,,,,,84.69,88.15,80.19,45.45,84.69,88.15,80.19,45.45
46e7,wembawemba,0.0,46.83,31.01,0.0,,,,,0.0,46.83,31.01,0.0
48b5,nahuatl,0.0,24.38,0.0,0.0,21.11,40.71,41.64,0.0,14.07,35.27,27.76,0.0
4920,choctaw,0.0,61.14,48.12,0.0,40.38,53.23,50.77,0.0,20.19,57.18,49.44,0.0
4cfc,swahili,0.0,28.59,31.33,0.0,16.43,36.93,28.77,0.0,2.9,30.06,30.88,0.0
4d49,nhanda,32.04,75.38,55.3,12.5,,,,,32.04,75.38,55.3,12.5
4e2d,swahili,100.0,100.0,100.0,100.0,,,,,100.0,100.0,100.0,100.0
50df,teop,43.15,69.64,67.57,0.0,90.24,93.67,94.44,66.67,63.33,79.94,79.09,28.57
5335,miwoc,17.68,77.84,73.08,25.0,33.47,55.61,49.23,0.0,25.57,66.72,61.15,12.5
55c3,georgian,0.0,0.0,0.0,0.0,48.94,72.33,75.69,0.0,24.47,36.17,37.84,0.0
55fe,waanyi,32.47,60.15,43.61,0.0,25.94,48.45,45.36,0.0,28.55,53.13,44.66,0.0
602b,hungarian,26.33,48.36,35.24,0.0,,,,,26.33,48.36,35.24,0.0
64ab,bulgarian,66.67,86.96,87.36,50.0,,,,,66.67,86.96,87.36,50.0
662e,beja,14.14,31.08,19.77,0.0,11.99,37.22,25.43,0.0,13.07,34.15,22.6,0.0
665c,classical,0.0,47.95,37.22,0.0,9.62,21.33,15.15,0.0,5.77,31.98,23.98,0.0
68d4,kimbundu,5.89,38.0,23.31,0.0,33.01,46.67,52.13,0.0,19.45,42.34,37.72,0.0
69f6,persian,,,,,48.29,73.39,67.27,0.0,48.29,73.39,67.27,0.0
6a85,swahili,54.11,87.01,72.88,50.0,,,,,54.11,87.01,72.88,50.0
6bc8,zoque,28.87,62.54,57.79,0.0,35.21,40.07,48.42,0.0,30.98,55.05,54.67,0.0
6d7b,yoruba,39.07,48.82,51.31,0.0,,,,,39.07,48.82,51.31,0.0
75c6,quechua,35.36,69.49,71.88,50.0,50.0,47.75,40.0,0.0,38.28,65.15,65.5,40.0
7d1c,irish,11.79,65.41,76.16,16.67,70.71,100.0,100.0,100.0,41.25,82.7,88.08,58.33
7f4f,ancient,24.64,60.98,76.98,0.0,,,,,24.64,60.98,76.98,0.0
8407,kiswahili,53.03,89.24,91.07,75.0,,,,,53.03,89.24,91.07,75.0
8530,old,76.99,91.66,86.25,50.0,75.5,85.66,91.97,33.33,76.35,89.09,88.7,42.86
87fc,abkhaz,19.25,53.83,63.32,0.0,48.84,68.79,64.28,0.0,34.04,61.31,63.8,0.0
8d3f,abui,0.0,51.25,39.53,0.0,0.0,59.08,51.39,0.0,0.0,53.21,42.49,0.0
8fbc,inuktitut,5.77,69.59,69.08,0.0,52.47,74.07,58.61,16.67,31.24,72.04,63.37,9.09
9082,warlpiri,0.0,12.62,6.67,0.0,6.41,21.58,15.98,0.0,3.2,17.1,11.32,0.0
943f,lamjung,53.38,62.69,50.0,50.0,8.36,20.43,9.0,0.0,21.22,32.51,20.71,14.29
95d4,muna,7.66,55.42,32.66,0.0,32.33,69.03,72.49,0.0,15.88,59.95,45.94,0.0
95d6,nahuatl,21.68,54.05,45.21,0.0,40.91,59.87,49.56,0.0,32.17,57.22,47.59,0.0
9969,latvian,0.0,26.47,18.66,0.0,,,,,0.0,26.47,18.66,0.0
9981,kunuz,4.08,46.96,37.34,0.0,17.59,58.28,40.22,0.0,10.84,52.62,38.78,0.0
9cb2,tadaksahak,0.0,0.0,0.0,0.0,13.75,33.45,33.08,0.0,6.11,14.87,14.7,0.0
a160,papiamento,51.58,74.75,76.29,16.67,75.82,93.63,96.05,33.33,59.66,81.04,82.88,22.22
a8b1,maori,78.43,91.97,83.17,50.0,76.27,87.62,82.78,50.0,77.35,89.79,82.98,50.0
a8cb,swahili,47.14,87.88,86.91,66.67,,,,,47.14,87.88,86.91,66.67
ad49,turkish,23.57,52.64,50.38,33.33,,,,,23.57,52.64,50.38,33.33
b2fd,nen,75.0,96.01,95.66,50.0,,,,,75.0,96.01,95.66,50.0
b4a8,íslenska,20.16,57.25,45.21,0.0,,,,,20.16,57.25,45.21,0.0
b808,lakhota,32.93,61.44,61.5,0.0,21.35,50.96,32.41,0.0,27.14,56.2,46.95,0.0
ba5a,lopit,8.76,52.99,37.9,0.0,,,,,8.76,52.99,37.9,0.0
bb64,hmong,38.55,49.85,28.6,0.0,,,,,38.55,49.85,28.6,0.0
c112,udihe,9.62,57.45,55.55,0.0,88.16,93.26,91.67,80.0,58.71,79.83,78.12,50.0
c35c,hungarian,0.0,51.15,41.59,0.0,25.0,24.52,31.25,0.0,10.0,40.5,37.45,0.0
c526,basque,76.93,95.97,94.65,50.0,86.62,89.53,89.29,66.67,81.08,93.21,92.35,57.14
c66f,tanna,15.98,48.69,37.94,0.0,,,,,15.98,48.69,37.94,0.0
c9ef,malay,66.06,87.63,89.8,40.0,,,,,66.06,87.63,89.8,40.0
cc31,esperanto,58.67,82.79,79.83,0.0,44.65,61.43,50.54,0.0,51.66,72.11,65.19,0.0
d0de,somali,6.67,58.38,47.4,0.0,,,,,6.67,58.38,47.4,0.0
d48a,yidiny,8.84,72.58,66.98,12.5,78.87,89.12,88.46,50.0,32.18,78.09,74.14,25.0
d524,georgian,,,,,34.4,48.66,47.13,0.0,34.4,48.66,47.13,0.0
d97a,kayapo,11.12,28.9,22.65,0.0,33.33,33.33,33.33,33.33,20.64,30.8,27.23,14.29
db79,haitian,9.28,20.58,10.91,0.0,50.0,45.11,41.18,0.0,12.67,22.62,13.43,0.0
deb4,proto-algonquian,0.0,72.73,69.65,0.0,28.87,26.83,36.36,0.0,9.62,57.43,58.56,0.0
e08a,jaqaru,0.0,63.11,69.14,0.0,32.16,52.37,38.61,0.0,10.72,59.53,58.97,0.0
e36b,witsuwit’en,,,,,0.0,7.25,7.14,0.0,0.0,7.25,7.14,0.0
e9c1,copainalá,8.33,45.34,43.7,0.0,29.66,45.11,44.74,0.0,19.0,45.22,44.22,0.0
eae7,bamanan-kan,14.68,37.4,31.19,13.33,3.16,19.06,10.83,0.0,11.8,32.81,26.1,10.0
ed4b,tshiluba,38.22,77.31,80.92,40.0,0.0,10.78,15.48,0.0,23.89,52.36,56.38,25.0
edaf,amele,21.17,36.22,26.51,0.0,,,,,21.17,36.22,26.51,0.0
f003,abma,78.57,88.2,89.41,71.43,66.44,74.01,68.09,33.33,74.93,83.94,83.01,60.0
f020,bulgarian,6.84,24.19,11.38,0.0,19.27,39.55,29.01,0.0,13.62,32.57,20.99,0.0
f9b2,nung,15.95,37.95,29.55,0.0,20.72,50.4,43.34,0.0,18.33,44.18,36.45,0.0
f9e7,afrihili,0.0,23.45,16.96,0.0,0.0,12.44,10.0,0.0,0.0,20.15,14.87,0.0
overall,average,24.67,55.13,49.36,16.36,38.93,56.6,51.78,15.74,29.72,55.65,50.22,16.14
