tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
0030,guaraní,0.0,66.56,66.55,0.0,47.35,74.33,77.7,0.0,26.31,70.88,72.74,0.0
0d9d,kurmanji,,,,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
118e,ilokano,16.67,57.52,66.21,0.0,42.82,64.76,50.37,0.0,29.74,61.14,58.29,0.0
1224,fula,0.0,9.35,14.7,0.0,9.13,27.85,24.11,0.0,4.15,17.76,18.98,0.0
147f,irish,58.33,81.16,82.71,16.67,100.0,100.0,100.0,100.0,77.27,89.72,90.57,54.55
198f,nepali,68.53,93.92,94.84,30.0,,,,,68.53,93.92,94.84,30.0
1ba3,kabardian,11.79,60.35,67.43,16.67,53.07,74.21,68.33,36.36,38.5,69.32,68.02,29.41
1cc3,tok,19.07,63.67,38.89,0.0,10.91,44.74,29.41,0.0,14.99,54.2,34.15,0.0
1e8f,chamalal,0.0,0.0,0.0,0.0,0.0,5.64,4.17,0.0,0.0,2.42,1.79,0.0
2561,ndebele,44.61,93.51,93.18,0.0,52.83,75.25,82.33,0.0,48.72,84.38,87.76,0.0
2ca9,pali,48.47,64.93,65.39,33.33,13.22,48.0,26.21,0.0,39.66,60.69,55.6,25.0
2e58,benabena,0.0,52.88,59.38,0.0,41.26,69.18,65.79,20.0,22.92,61.94,62.94,11.11
3218,cupeño,0.0,17.81,0.0,0.0,0.0,40.59,20.0,0.0,0.0,29.2,10.0,0.0
35ab,central,17.68,91.52,92.45,25.0,,,,,17.68,91.52,92.45,25.0
35c2,swahili,47.14,90.66,92.59,66.67,,,,,47.14,90.66,92.59,66.67
376d,polish,75.0,98.68,97.73,75.0,,,,,75.0,98.68,97.73,75.0
3ab7,welsh,37.75,72.21,75.9,0.0,,,,,37.75,72.21,75.9,0.0
3def,danish,70.71,100.0,100.0,100.0,90.24,100.0,100.0,100.0,81.36,100.0,100.0,100.0
3f61,mayangna,14.76,47.08,12.26,0.0,28.52,53.9,36.93,0.0,20.66,50.01,22.83,0.0
3f88,lalana,7.95,41.83,8.5,0.0,15.23,33.79,14.18,0.0,12.8,36.47,12.28,0.0
438d,turkish,,,,,86.41,87.44,80.76,45.45,86.41,87.44,80.76,45.45
46e7,wembawemba,8.84,52.91,41.71,12.5,,,,,8.84,52.91,41.71,12.5
48b5,nahuatl,44.72,85.92,77.78,0.0,74.67,80.99,71.67,0.0,64.69,82.63,73.71,0.0
4920,choctaw,18.16,76.96,70.28,0.0,0.0,17.71,12.49,0.0,9.08,47.33,41.38,0.0
