target_lang,source_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE
dutch,benabena,0,40.59,36.04,0
english,benabena,0,30.43,39.38,0
estonian,benabena,0,47.99,48.54,0
dutch,dyirbal,4.56,48.94,33.08,0
english,dyirbal,7.8,51.05,28.2,0
estonian,dyirbal,3.35,24.26,9.88,0
dutch,kabardian,11.79,49.05,42.74,16.67
english,kabardian,0,29.43,19.31,0
estonian,kabardian,0,20.18,9.95,0
dutch,madak,0,46.49,39.63,0
english,madak,0,52.26,44.39,0
estonian,madak,0,22.74,22.79,0
dutch,wambaya,6.07,54.41,28.32,0
english,wambaya,6.07,42.09,24.58,0
estonian,wambaya,6.07,43.03,15.14,0
dutch,yonggom,5.1,37.28,19.12,0
english,yonggom,5.1,41.76,26.68,0
estonian,yonggom,5.1,42.93,19.12,0
