source_lang,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
benabena,dutch,0.0,40.59,36.04,0.0,31.43,60.13,52.88,0.0,17.46,51.45,45.4,0.0
benabena,english,0.0,30.43,39.38,0.0,23.23,56.02,50.23,0.0,12.91,44.65,45.41,0.0
benabena,estonian,0.0,47.99,48.54,0.0,9.31,49.23,42.94,0.0,5.17,48.68,45.43,0.0
dyirbal,dutch,4.56,48.94,33.08,0.0,17.06,48.82,18.68,0.0,9.92,48.89,26.91,0.0
dyirbal,english,7.8,51.05,28.2,0.0,11.04,42.52,8.47,0.0,9.19,47.39,19.75,0.0
dyirbal,estonian,3.35,24.26,9.88,0.0,3.53,29.15,0.0,0.0,3.43,26.36,5.65,0.0
kabardian,dutch,11.79,49.05,42.74,16.67,19.81,57.75,41.62,0.0,16.98,54.68,42.01,5.88
kabardian,english,0.0,29.43,19.31,0.0,32.16,58.48,51.52,0.0,20.81,48.22,40.15,0.0
kabardian,estonian,0.0,20.18,9.95,0.0,29.14,48.52,38.61,18.18,18.85,38.52,28.5,11.76
madak,dutch,0.0,46.49,39.63,0.0,14.8,28.46,28.13,0.0,7.89,36.87,33.49,0.0
madak,english,0.0,52.26,44.39,0.0,6.37,21.1,13.94,0.0,3.4,35.64,28.15,0.0
madak,estonian,0.0,22.74,22.79,0.0,0.0,23.44,13.96,0.0,0.0,23.11,18.08,0.0
wambaya,dutch,6.07,54.41,28.32,0.0,37.27,61.1,54.95,16.67,23.09,58.06,42.84,9.09
wambaya,english,6.07,42.09,24.58,0.0,41.19,55.15,50.12,16.67,25.22,49.22,38.51,9.09
wambaya,estonian,6.07,43.03,15.14,0.0,17.01,44.75,44.81,0.0,12.03,43.97,31.32,0.0
yonggom,dutch,5.1,37.28,19.12,0.0,30.13,57.64,53.24,0.0,20.12,49.49,39.59,0.0
yonggom,english,5.1,41.76,26.68,0.0,24.04,52.54,46.2,0.0,16.46,48.23,38.39,0.0
yonggom,estonian,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
