model,prompt,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
wambaya,english,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
wambaya,dutch,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
wambaya,estonian,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
yonggom,english,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
yonggom,dutch,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
yonggom,estonian,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
dyirbal,english,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
dyirbal,dutch,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
dyirbal,estonian,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
madak,english,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
madak,dutch,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
madak,estonian,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
