tag,target_lang,EF_BLEU_SCORE,EF_CHRF_SCORE,EF_CTER_SCORE,EF_EM_SCORE,FE_BLEU_SCORE,FE_CHRF_SCORE,FE_CTER_SCORE,FE_EM_SCORE,BLEU_SCORE,CHRF_SCORE,CTER_SCORE,EM_SCORE
dyirbal,dutch,4.56,48.94,33.08,0.0,17.06,48.82,18.68,0.0,9.92,48.89,26.91,0.0
dyirbal,english,16.94,49.55,35.94,0.0,14.4,49.21,21.5,0.0,15.85,49.41,29.75,0.0
dyirbal,estonian,3.35,24.26,9.88,0.0,3.53,29.15,0.0,0.0,3.43,26.36,5.65,0.0
madak,dutch,0.0,46.49,39.63,0.0,14.8,28.46,28.13,0.0,7.89,36.87,33.49,0.0
overall,average,4.19,42.12,27.72,0.0,18.82,42.43,34.34,2.9,12.02,42.28,31.26,1.55
madak,english,0.0,52.26,44.39,0.0,6.37,21.1,13.94,0.0,3.4,35.64,28.15,0.0
madak,estonian,0.0,22.74,22.79,0.0,0.0,23.44,13.96,0.0,0.0,23.11,18.08,0.0
wambaya,dutch,6.07,54.41,28.32,0.0,37.27,61.1,54.95,16.67,23.09,58.06,42.84,9.09
wambaya,english,6.07,42.09,24.58,0.0,41.19,55.15,50.12,16.67,25.22,49.22,38.51,9.09
wambaya,estonian,6.07,43.03,15.14,0.0,17.01,44.75,44.81,0.0,12.03,43.97,31.32,0.0
yonggom,dutch,5.1,37.28,19.12,0.0,30.13,57.64,53.24,0.0,20.12,49.49,39.59,0.0
yonggom,english,5.1,41.76,26.68,0.0,24.04,52.54,46.2,0.0,16.46,48.23,38.39,0.0
yonggom,estonian,5.1,42.93,19.12,0.0,21.05,55.83,50.81,0.0,14.67,50.67,38.13,0.0
